compound_id,smiles,cnn_affinity,type,drug_name
fda_223,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12,5.41708326,FDA,METHYLPREDNISOLONE SUCCINATE
fda_911,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,3.42713618,FDA,EMTRICITABINE
fda_805,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,3.5970459,FDA,BRINZOLAMIDE
fda_1989,O=C(NOCCO)c1cc2[nH]cnc2c(F)c1Nc1ccc(Br)cc1Cl,5.3770833,FDA,M SELUMETINIB
fda_207,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,4.28443527,FDA,DEXBROMPHENIRAMINE
fda_293,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@@H](CO)c1ccccc1)C2,4.28346825,FDA,ATROPINE
fda_933,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,4.01556063,FDA,RAMELTEON
fda_736,C[C@H](c1cc2ccccc2s1)N(O)C(N)=O,4.11948252,FDA,ZILEUTON
fda_624,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,4.5003581,FDA,INDECAINIDE
fda_2058,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,4.40689468,FDA,BEXAGLIFLOZIN
fda_354,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,5.72230673,FDA,ETHYNODIOL DIACETATE
fda_569,COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC,4.42918253,FDA,TERAZOSIN
fda_1855,COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(=O)CCS)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C/C=C(\C)C2,5.63801384,FDA,MAYTANSINE
fda_80,C/C=C/C(=O)N(CC)c1ccccc1C,3.76935577,FDA,CROTAMITON
fda_508,O=C([O-])c1cc(-c2ccc(F)cc2F)ccc1O,4.56976938,FDA,DIFLUNISAL
fda_441,CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,4.40480852,FDA,OXYBUTYNIN
fda_872,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O,5.66291952,FDA,TRAVOPROST
fda_483,CCn1nc(C(=O)[O-])c(=O)c2cc3c(cc21)OCO3,3.81992459,FDA,CINOXACIN
fda_190,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,4.15561676,FDA,ANILERIDINE
fda_886,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,4.74627686,FDA,VALDECOXIB
fda_58,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,3.11517692,FDA,ISOPROTERENOL
fda_722,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,4.34552431,FDA,FAMCICLOVIR
fda_2029,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,4.85830879,FDA,PACRITINIB
fda_1930,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,5.69113159,FDA,ALPELISIB
fda_27,CC(=O)NS(=O)(=O)c1ccc(N)cc1,3.12694001,FDA,SULFACETAMIDE
fda_881,CC[C@@H]1/C=C(/C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,6.39873123,FDA,PIMECROLIMUS
fda_980,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],5.5854454,FDA,OXACILLIN
fda_1990,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,6.0365243,FDA,RIPRETINIB
fda_629,O=[P@]1(NCCCl)OCCCN1CCCl,3.4949038,FDA,IFOSFAMIDE
fda_192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.51681709,FDA,PROCHLORPERAZINE
fda_2054,O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,5.1745429,FDA,OTESECONAZOLE
fda_74,O[C@@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.41133261,FDA,TRIHEXYPHENIDYL
fda_41,O=[S@](O)CNc1ccc(S(=O)(=O)c2ccc(NC[S@](=O)O)cc2)cc1,4.34451532,FDA,SULFOXONE
fda_265,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,3.29024386,FDA,HYDROFLUMETHIAZIDE
fda_582,NC[C@H]1CC[C@H](C(=O)[O-])CC1,3.2575624,FDA,TRANEXAMIC ACID
fda_891,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,5.67262888,FDA,RIFAXIMIN
fda_1954,C[C@@H](Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cc([C@@H](C)O)[nH]n1,5.11074495,FDA,DAROLUTAMIDE
fda_766,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,3.68102551,FDA,PENCICLOVIR
fda_602,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,6.73142242,FDA,CLOFAZIMINE
fda_649,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)[O-])C[C@@H]2CCC[C@@H]21,5.21211958,FDA,RAMIPRIL
fda_360,COc1ccc(OC)c([C@H](O)CN)c1,3.02260327,FDA,M MIDODRINE
fda_2134,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,5.14293718,FDA,MIRDAMETINIB
fda_38,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,4.11860132,FDA,CHLOROQUINE
fda_2156,COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1nccc(OC)c1F,4.95827103,FDA,SEBETRALSTAT
fda_241,CC(C)(N)Cc1ccccc1,2.9948566,FDA,PHENTERMINE
fda_894,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,4.92502451,FDA,PALONOSETRON
fda_554,O=C([O-])CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.83206749,FDA,OXAPROZIN
fda_946,c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,4.16373968,FDA,VARENICLINE
fda_1920,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,4.71141958,FDA,ERAVACYCLINE
fda_447,FC(F)O[C@H](Cl)C(F)(F)F,3.29838395,FDA,ISOFLURANE
fda_368,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,4.0449996,FDA,DEFEROXAMINE
fda_568,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,4.47693443,FDA,HYDROMORPHONE
fda_732,CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])O[C@H]2C[C@H]1O,5.06297827,FDA,EPOPROSTENOL
fda_827,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)[O-])cn3C2CC2)C[C@@H]1CN,4.96975327,FDA,GEMIFLOXACIN
fda_5,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.48502398,FDA,DESOXYCORTICOSTERONE ACETATE
fda_977,CC[C@@H](C)CCCC(=O)N[C@@H](CCNCS(=O)(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCNCS(=O)(=O)O)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNCS(=O)(=O)O)NC(=O)[C@H](CCNCS(=O)(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)O)NC1=O)[C@@H](C)O,5.62203407,FDA,COLISTIMETHATE
fda_432,CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,4.32737017,FDA,MAPROTILINE
fda_298,CCCCCCc1ccc(O)cc1O,3.50459003,FDA,ACRISORCIN
fda_697,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,3.08845592,FDA,DEXRAZOXANE
fda_2144,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2,6.22741175,FDA,ENSIFENTRINE
fda_492,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,3.2925303,FDA,OXPRENOLOL
fda_86,C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,5.19929504,FDA,SECOBARBITAL
fda_536,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1,5.67980814,FDA,PRAZIQUANTEL
fda_322,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,4.2437048,FDA,TRIAMTERENE
fda_42,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,2.76651359,FDA,ASCORBIC ACID
fda_376,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,4.98203802,FDA,THIOTHIXENE
fda_427,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,5.42539215,FDA,OXYBUTYNIN
fda_502,CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,3.08843112,FDA,PINDOLOL
fda_870,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,5.68978882,FDA,LOPINAVIR
fda_898,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,3.76293111,FDA,DULOXETINE
fda_544,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,3.6026237,FDA,ANTAZOLINE
fda_791,CC(C)Cn1cnc2c(N)nc3ccccc3c21,4.50424767,FDA,IMIQUIMOD
fda_1885,CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2,3.88244128,FDA,STIRIPENTOL
fda_1924,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,5.41209364,FDA,DACOMITINIB
fda_506,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,5.50336885,FDA,BUPRENORPHINE
fda_575,NCCNCCNCCN,2.86789799,FDA,TRIENTINE
fda_951,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,3.35675812,FDA,TELBIVUDINE
fda_793,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1,5.12032938,FDA,CERIVASTATIN
fda_388,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,4.12251091,FDA,DOXEPIN
fda_2087,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,3.59004807,FDA,CANTHARIDIN
fda_2007,CCC/N=C1\S/C(=C/c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,5.02977085,FDA,PONESIMOD
fda_320,COC(F)(F)C(Cl)Cl,3.07437396,FDA,METHOXYFLURANE
fda_1992,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,4.8320365,FDA,SN38
fda_1890,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,5.56640005,FDA,TRICLABENDAZOLE
fda_738,FCOC(C(F)(F)F)C(F)(F)F,3.16174054,FDA,SEVOFLURANE
fda_2072,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2noc(C)c2C)c(COCC)c1,5.96400833,FDA,SPARSENTAN
fda_562,C[N+](C)(C)C[C@H](O)CC(=O)[O-],3.32736778,FDA,LEVOCARNITINE
fda_714,COc1cccc([C@]2(O)CCCC[C@@H]2CN(C)C)c1,3.94460416,FDA,TRAMADOL
fda_779,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2F)C[C@H](C)N1,5.53911066,FDA,SPARFLOXACIN
fda_401,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,4.44018316,FDA,CROMOLYN
fda_666,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,4.88633776,FDA,PAROXETINE
fda_341,CNCCC=C1c2ccccc2CCc2ccccc21,4.0435853,FDA,NORTRIPTYLINE
fda_2109,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.94924402,FDA,CAPIVASERTIB
fda_1933,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,5.13787127,FDA,LUMATEPERONE
fda_473,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,4.74702978,FDA,TAMOXIFEN
fda_85,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,4.43697548,FDA,OXYCODONE
fda_363,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,5.67837381,FDA,TESTOLACTONE
fda_462,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,6.27066278,FDA,DESOXIMETASONE
fda_590,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,5.21620178,FDA,ETRETINATE
fda_665,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,5.9436183,FDA,LOMEFLOXACIN
fda_705,CN1[C@@H]2CCC[C@H]1C[C@@H](NC(=O)c1nn(C)c3ccccc13)C2,4.27807236,FDA,GRANISETRON
fda_679,COc1cc2c(cc1OC)[C@@H](Cc1cc(OC)c(OC)c(OC)c1)[N@+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N@+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2,6.02160406,FDA,MIVACURIUM
fda_1942,Clc1ccc(CCCOCCCN2CCCCC2)cc1,3.93507886,FDA,PITOLISANT
fda_96,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1,3.31553459,FDA,PROBENECID
fda_2107,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,4.75404358,FDA,GIVINOSTAT
fda_246,CCN(CC)[C@@H](C)C(=O)c1ccccc1,3.1550796,FDA,DIETHYLPROPION
fda_605,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,5.38094282,FDA,MOMETASONE
fda_774,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,5.87436056,FDA,RITONAVIR
fda_258,CN(C)CCCN1c2ccccc2CCc2ccccc21,4.10155153,FDA,IMIPRAMINE
fda_854,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12,5.34965134,FDA,MOXIFLOXACIN
fda_6,CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.9616313,FDA,DESOXYCORTICOSTERONE PIVALATE
fda_361,c1ccc2[nH]c(-c3cscn3)nc2c1,3.51727176,FDA,THIABENDAZOLE
fda_865,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,5.4936676,FDA,DESLORATADINE
fda_593,COC(=O)CCc1ccc(OC[C@@H](O)CNC(C)C)cc1,3.38152432,FDA,ESMOLOL
fda_50,CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,5.04280901,FDA,METHADONE
fda_1888,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,2.53449273,FDA,MIGALASTAT
fda_436,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1,4.25902796,FDA,FENOPROFEN
fda_76,Nc1ccc(C(=O)[O-])c(O)c1,4.43743229,FDA,AMINOSALICYLIC ACID
fda_592,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.205235,FDA,PERGOLIDE
fda_535,C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,3.77233624,FDA,LABETALOL
fda_1940,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@H](C(=O)[O-])NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,4.65325356,FDA,BREMELANOTIDE
fda_1887,Nc1ccncc1N,2.84217525,FDA,AMIFAMPRIDINE
fda_1880,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,5.3621788,FDA,ACALABRUTINIB
fda_573,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,3.5839386,FDA,PROPAFENONE
fda_720,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@@H]1c1ccccc1[N+](=O)[O-],4.05171728,FDA,NISOLDIPINE
fda_1998,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,5.53944159,FDA,TIVOZANIB
fda_584,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,4.83714056,FDA,FENOFIBRATE
fda_703,CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5.57903814,FDA,BUDESONIDE
fda_297,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,5.61976242,FDA,DIPHENOXYLATE
fda_362,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,4.28367567,FDA,CLOFIBRATE
fda_503,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,3.64334559,FDA,TRIFLURIDINE
fda_78,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.77615166,FDA,PHENYL AMINOSALICYLATE
fda_303,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.4575038,FDA,CYPROHEPTADINE
fda_260,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,6.08828497,FDA,MEDROXYPROGESTERONE ACETATE
fda_617,O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)[O-],3.48551154,FDA,KETOROLAC
fda_1905,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,5.54770851,FDA,ENCORAFENIB
fda_1952,COC(=O)/C=C/C(=O)OCCN1C(=O)CCC1=O,3.4970665,FDA,DIROXIMEL
fda_643,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)[O-])C1=O,5.17924643,FDA,BENAZEPRIL
fda_355,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,3.98665118,FDA,DIPHENIDOL
fda_33,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)cnc2[nH]1,5.64690161,FDA,FOLIC ACID
fda_199,O=C([O-])CCCc1ccc(N(CCCl)CCCl)cc1,4.09892654,FDA,CHLORAMBUCIL
fda_844,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)[O-])=C[C@@H]1N=C(N)N,3.1032474,FDA,ZANAMIVIR
fda_667,CN(C)CC[C@@H](c1ccccc1)c1ccccn1,3.72244525,FDA,PHENIRAMINE
fda_349,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O,4.33023214,FDA,OXAZEPAM
fda_311,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,4.52122641,FDA,THIETHYLPERAZINE
fda_972,CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,4.15328646,FDA,BACAMPICILLIN
fda_405,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,5.59231806,FDA,PANCURONIUM
fda_824,C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,6.06267786,FDA,CHOLECALCIFEROL
fda_475,CCCCC[C@@](C)(O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)[O-])[C@@H](O)C[C@H]1O,5.56158829,FDA,CARBOPROST
fda_741,Brc1c(NC2=NCCN2)ccc2nccnc12,4.13612223,FDA,BRIMONIDINE
fda_1913,COC(=O)OCOc1c2n(ccc1=O)N([C@@H]1c3ccccc3SCc3c1ccc(F)c3F)[C@@H]1COCCN1C2=O,4.55401564,FDA,BALOXAVIR MARBOXIL
fda_970,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,4.20169878,FDA,GRISEOFULVIN
fda_2099,CC(C)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,6.31376982,FDA,M QUIZARTINIB
fda_912,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1,5.39892769,FDA,MICAFUNGIN
fda_217,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,4.03704548,FDA,ETHOXZOLAMIDE
fda_2082,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,5.68459702,FDA,LENIOLISIB
fda_1957,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,3.17509294,FDA,FENFLURAMINE
fda_868,[H]/N=C(\NCCCCC)N/N=C/c1c[nH]c2ccc(OC)cc12,4.10594749,FDA,TEGASEROD
fda_848,COc1ccccc1OC[C@H](O)CO,3.75222659,FDA,GUAIFENESIN
fda_784,Cc1c(F)c(N2CCN[C@@H](C)C2)cc2c1c(=O)c(C(=O)[O-])cn2C1CC1,4.89221048,FDA,GREPAFLOXACIN
fda_2076,O=C([O-])CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,4.35785246,FDA,DAPRODUSTAT
fda_83,CCN(CC)CCNC(=O)c1ccc(N)cc1,3.11275768,FDA,PROCAINAMIDE
fda_48,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,5.67899513,FDA,ALPHA-TOCOPHEROL
fda_189,C[C@H]1NCCO[C@@H]1c1ccccc1,2.94777608,FDA,PHENMETRAZINE
fda_944,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)[O-])O1,5.79233027,FDA,LUBIPROSTONE
fda_287,CC[C@H](NC(C)C)[C@@H](O)c1ccc(O)c(O)c1,3.36017609,FDA,ISOETHARINE
fda_513,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5.59990501,FDA,CHENODIOL
fda_685,COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,4.47355413,FDA,VENLAFAXINE
fda_874,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,5.38633871,FDA,VORICONAZOLE
fda_2084,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,5.07533503,FDA,GEPIRONE
fda_98,CNC[C@H](O)c1cccc(O)c1,2.67670703,FDA,PHENYLEPHRINE
fda_79,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,3.86299062,FDA,DEXCHLORPHENIRAMINE
fda_312,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5.09770346,FDA,FLUOCINOLONE ACETONIDE
fda_530,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)[O-])C(C)(C)CCC1,4.68172789,FDA,ISOTRETINOIN
fda_558,CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,3.68317342,FDA,ACEBUTOLOL
fda_1995,CCOc1ccccc1OC[C@H]1CNCCO1,3.34951997,FDA,VILOXAZINE
fda_426,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,4.88066626,FDA,LOXAPINE
fda_2127,CC(=O)O[C@H]1CN2CCC1CC2,3.0067358,FDA,ACECLIDINE
